overlap_score,nli_entailment_score,nli_contradiction_score,nli_neutral_score,sentence_level_max_contradiction,entity_overlap_ratio,new_entities_count,response_length,context_length,length_ratio,model_tier,temperature,label
0.24452394247055054,0.3984973132610321,0.004653688985854387,0.5968489646911621,0.148959681391716,0.5333329777780148,7,123,496,0.24798386596806724,3,0.699999988079071,0
0.24631744623184204,0.5609867572784424,0.004735148046165705,0.43427810072898865,0.19885821640491486,0.35714260204099857,9,271,496,0.546370956726392,2,0.699999988079071,0
0.2398037314414978,0.8021948933601379,0.011373897083103657,0.1864311844110489,0.02923431433737278,0.2857138775516035,5,145,496,0.2923387037834939,1,0.699999988079071,1
0.28708356618881226,0.17906923592090607,0.0030205673538148403,0.8179101943969727,0.4499126374721527,0.571427755103207,3,133,496,0.26814515588417026,1,0.7749999761581421,1
0.19508108496665955,0.16724851727485657,0.019606253132224083,0.8131452202796936,0.2133295238018036,0.2857140816327988,10,224,496,0.4516128941207078,1,0.699999988079071,1
0.2259705513715744,0.1794651597738266,0.009436019696295261,0.8110988140106201,0.011651127599179745,0.39999920000160005,3,213,496,0.42943547521299447,2,0.7749999761581421,1
0.2419765293598175,0.011728035286068916,0.9192334413528442,0.06903856992721558,0.9192334413528442,0.45454504132268975,6,116,190,0.6105262836565114,3,0.699999988079071,0
0.2860695719718933,0.011728035286068916,0.9192334413528442,0.06903856992721558,0.9192334413528442,0.3636361983471826,14,226,190,1.1894736216066515,2,0.699999988079071,1
0.2712056636810303,0.011728035286068916,0.9192334413528442,0.06903856992721558,0.9192334413528442,0.22222197530891633,7,142,190,0.7473683817174536,1,0.7749999761581421,1
0.2803516983985901,0.011728035286068916,0.9192334413528442,0.06903856992721558,0.9192334413528442,0.4999991666680556,3,86,190,0.45263155512465497,1,1.0,0
0.2577342987060547,0.011728035286068916,0.9192334413528442,0.06903856992721558,0.9192334413528442,0.4285708163274053,4,130,190,0.684210490304711,1,0.8500000238418579,1
0.2659359574317932,0.011728035286068916,0.9192334413528442,0.06903856992721558,0.9192334413528442,0.45454504132268975,6,117,190,0.61578944127424,2,0.8500000238418579,1
0.36678647994995117,0.5065919160842896,0.005378734320402145,0.4880293607711792,0.04134635254740715,0.5384611242606736,6,148,349,0.42406875575734226,3,0.699999988079071,0
0.2878573536872864,0.7408552765846252,0.012705642729997635,0.24643908441066742,0.25572770833969116,0.49999972222237654,9,223,349,0.6389684630668062,2,0.699999988079071,1
0.3405781388282776,0.6801073551177979,0.053440939635038376,0.2664516866207123,0.06754902750253677,0.5555549382722909,4,79,349,0.22636102503263542,1,0.7749999761581421,1
0.3245268166065216,0.7394907474517822,0.015873994678258896,0.24463523924350739,0.009482012130320072,0.2857138775516035,5,119,349,0.34097420226434955,1,1.0,0
0.33047622442245483,0.5026661157608032,0.06197211146354675,0.43536171317100525,0.06197211146354675,0.37499953125058594,5,138,349,0.39541546144941375,1,0.7749999761581421,1
0.32601237297058105,0.12633824348449707,0.00759564433246851,0.8660662174224854,0.0061113229021430016,0.2857138775516035,5,136,349,0.38968480258782806,2,0.925000011920929,1
0.24496492743492126,0.14052614569664001,0.5339502692222595,0.32552358508110046,0.7050988078117371,0.5333329777780148,7,144,384,0.3749999902343753,3,0.699999988079071,0
0.2209409922361374,0.14052614569664001,0.5339502692222595,0.32552358508110046,0.8634019494056702,0.3499998250000875,13,195,384,0.5078124867757166,2,0.699999988079071,0
0.17137835919857025,0.14052614569664001,0.5339502692222595,0.32552358508110046,0.8181410431861877,0.37499953125058594,5,99,384,0.257812493286133,1,0.699999988079071,1
0.18734008073806763,0.14052614569664001,0.5339502692222595,0.32552358508110046,0.6415697932243347,0.37499953125058594,5,99,384,0.257812493286133,1,1.0,0
0.23180831968784332,0.06525880843400955,0.7536638379096985,0.18107733130455017,0.784597635269165,0.37499953125058594,5,112,384,0.2916666590711808,1,0.699999988079071,1
0.1975608468055725,0.14052614569664001,0.5339502692222595,0.32552358508110046,0.8282091021537781,0.5833328472226273,5,150,384,0.39062498982747423,2,0.925000011920929,1
0.23879042267799377,0.1573123186826706,0.4307040870189667,0.4119836091995239,0.620792031288147,0.49999964285739795,7,147,353,0.41643058310394954,3,0.699999988079071,1
0.2932230830192566,0.2140456587076187,0.34385260939598083,0.44210177659988403,0.6170924305915833,0.5624996484377197,7,254,353,0.719546721825872,2,0.699999988079071,0
0.26275789737701416,0.26287734508514404,0.2729586660861969,0.46416401863098145,0.7011597752571106,0.41176446366796254,10,179,353,0.5070821386095712,1,0.8500000238418579,1
0.2491668462753296,0.11623024195432663,0.4552685022354126,0.4285012483596802,0.46030184626579285,0.49999875000312505,2,130,353,0.368271944241588,1,0.699999988079071,1
0.28167724609375,0.136722132563591,0.43900611996650696,0.42427173256874084,0.6145108342170715,0.2999997000003,7,230,353,0.6515580551966557,1,0.7749999761581421,1
0.24379146099090576,0.10971521586179733,0.03783779218792915,0.8524470329284668,0.6895626187324524,0.6999993000007,3,143,353,0.4050991386657468,2,0.699999988079071,1
0.3708873391151428,0.49288374185562134,0.12050038576126099,0.38661590218544006,0.20031793415546417,0.46153810650914884,7,134,231,0.580086554974608,3,0.699999988079071,0
0.3068174719810486,0.49288374185562134,0.12050038576126099,0.38661590218544006,0.2121833711862564,0.6249992187509766,3,235,231,1.0173159732763648,2,0.699999988079071,0
0.2766217291355133,0.49288374185562134,0.12050038576126099,0.38661590218544006,0.221353217959404,0.4999993750007813,4,148,231,0.6406926129570297,1,0.8500000238418579,1
0.2842009365558624,0.19274453818798065,0.2476692795753479,0.559586226940155,0.2476692795753479,0.5999988000024,2,129,231,0.5584415342666003,1,0.8500000238418579,1
0.24153955280780792,0.26682761311531067,0.16363920271396637,0.569533109664917,0.26379910111427307,0.7499981250046875,1,131,231,0.5670995425498033,1,0.699999988079071,1
0.2919229567050934,0.49288374185562134,0.12050038576126099,0.38661590218544006,0.28549718856811523,0.7499981250046875,1,124,231,0.5367965135585925,2,0.7749999761581421,1
0.3097408711910248,0.056391797959804535,0.7533678412437439,0.19024035334587097,0.7533678412437439,0.33333305555578707,8,140,447,0.31319909813872265,3,0.699999988079071,0
0.28199511766433716,0.056391797959804535,0.7533678412437439,0.19024035334587097,0.7533678412437439,0.49999964285739795,7,211,447,0.47203578362336057,2,0.699999988079071,0
0.2464226633310318,0.056391797959804535,0.7533678412437439,0.19024035334587097,0.7533678412437439,0.19999960000080003,4,85,447,0.19015659529851017,1,0.699999988079071,1
0.253820538520813,0.056391797959804535,0.7533678412437439,0.19024035334587097,0.7533678412437439,0.49999950000050003,5,113,447,0.2527964149262547,1,0.699999988079071,1
0.23482745885849,0.056391797959804535,0.7533678412437439,0.19024035334587097,0.7533678412437439,0.3333329629633745,6,152,447,0.34004473512204175,1,0.8500000238418579,1
0.2521083354949951,0.056391797959804535,0.7533678412437439,0.19024035334587097,0.7533678412437439,0.4999993750007813,4,137,447,0.3064876888928929,2,1.0,0
0.274185448884964,0.24171480536460876,0.06764481961727142,0.690640389919281,0.14157195389270782,0.3999996000004,6,134,428,0.31308410483448357,3,0.699999988079071,0
0.25562769174575806,0.24171480536460876,0.06764481961727142,0.690640389919281,0.44588544964790344,0.46153810650914884,7,196,428,0.4579439145340207,2,0.699999988079071,0
0.2873186767101288,0.24171480536460876,0.06764481961727142,0.690640389919281,0.08912006765604019,0.6999993000007,3,157,428,0.36682242133592474,1,0.7749999761581421,0
0.2773021459579468,0.24901370704174042,0.09664934873580933,0.6543369293212891,0.10574385523796082,0.571427755103207,3,123,428,0.2873831708555334,1,0.699999988079071,1
0.2325538694858551,0.27873700857162476,0.13457728922367096,0.5866856575012207,0.099186010658741,0.7777769135812072,2,188,428,0.4392523261856933,1,0.699999988079071,1
0.24814875423908234,0.24171480536460876,0.06764481961727142,0.690640389919281,0.24639283120632172,0.8749989062513672,1,156,428,0.3644859727923838,2,0.699999988079071,1
0.36291420459747314,0.31478992104530334,0.3282374143600464,0.35697266459465027,0.3282374143600464,0.6153841420121985,5,115,403,0.28535979440794557,3,0.699999988079071,0
0.322127103805542,0.31478992104530334,0.3282374143600464,0.35697266459465027,0.3282374143600464,0.5833328472226273,5,197,403,0.4888337347683937,2,0.699999988079071,0
0.3145242929458618,0.31478992104530334,0.3282374143600464,0.35697266459465027,0.3282374143600464,0.5999994000006,4,103,403,0.2555831202088556,1,0.699999988079071,1
0.19625505805015564,0.31478992104530334,0.3282374143600464,0.35697266459465027,0.3282374143600464,0.6249992187509766,3,106,403,0.2630272887586281,1,1.0,1
0.32066547870635986,0.31478992104530334,0.3282374143600464,0.35697266459465027,0.3282374143600464,0.5999996000002666,6,203,403,0.5037220718679387,1,0.699999988079071,1
0.25815725326538086,0.31478992104530334,0.3282374143600464,0.35697266459465027,0.3282374143600464,0.8571416326548106,1,147,403,0.36476425893885217,2,0.699999988079071,1
0.24441398680210114,0.10849206149578094,0.8368134498596191,0.05469449609518051,0.8732562065124512,0.6666662222225186,5,120,502,0.23904381993936616,3,0.699999988079071,1
0.16512498259544373,0.27939918637275696,0.5861941576004028,0.13440671563148499,0.9225476980209351,0.7222218209878772,5,219,502,0.4362549713893432,2,0.699999988079071,0
0.1936573088169098,0.22026969492435455,0.385308176279068,0.39442214369773865,0.9375467896461487,0.6470584429067983,6,113,502,0.22509959710956978,1,0.699999988079071,1
0.28866317868232727,0.04902281612157822,0.8214632868766785,0.12951387465000153,0.9507757425308228,0.7142846938790088,2,136,502,0.27091632926461495,1,1.0,1
0.26700544357299805,0.05078382045030594,0.8066945672035217,0.14252158999443054,0.9611742496490479,0.5789470637120717,8,135,502,0.2689242974317869,1,0.699999988079071,1
0.1252807378768921,0.11309488117694855,0.4958252012729645,0.3910798728466034,0.8679754734039307,0.5999988000024,2,122,502,0.24302788360502225,2,0.699999988079071,1
0.33263903856277466,0.04457949101924896,0.014344900846481323,0.9410756230354309,0.8499525785446167,0.5333329777780148,7,156,343,0.45481048236704136,3,0.699999988079071,1
0.32302722334861755,0.8092008233070374,0.010469239205121994,0.18032987415790558,0.6804958581924438,0.3749997656251465,10,205,343,0.5976676210592531,2,0.699999988079071,0
0.3664471507072449,0.5547428727149963,0.010144136846065521,0.43511298298835754,0.7504328489303589,0.27777762345687584,13,175,343,0.510204066757899,1,0.699999988079071,1
0.3102461099624634,0.7507093548774719,0.009247533045709133,0.24004313349723816,0.12740731239318848,0.37499953125058594,5,111,343,0.3236151509150102,1,0.699999988079071,1
0.3059834837913513,0.313929945230484,0.20091059803962708,0.48515939712524414,0.7335966229438782,0.2380951247166073,16,250,343,0.7288629525112842,1,0.699999988079071,1
0.27359387278556824,0.5166658759117126,0.014367143623530865,0.46896693110466003,0.2184545248746872,0.6249992187509766,3,132,343,0.38483963892595807,2,0.699999988079071,1
0.22118261456489563,0.672200083732605,0.07017622143030167,0.25762367248535156,0.21474716067314148,0.5999994000006,4,113,217,0.5207373031918293,3,0.699999988079071,0
0.26276883482933044,0.30006247758865356,0.06828220188617706,0.6316553354263306,0.7390493154525757,0.31818167355378474,15,227,217,1.0460829011021704,2,0.699999988079071,0
0.18455295264720917,0.30006247758865356,0.06828220188617706,0.6316553354263306,0.7390493154525757,0.3333331111112593,10,170,217,0.7834101021469999,1,0.699999988079071,1
0.19190248847007751,0.2930926978588104,0.1273971050977707,0.5795102715492249,0.1273971050977707,0.2857138775516035,5,142,217,0.6543778500286705,1,0.7749999761581421,1
0.22063250839710236,0.2685227692127228,0.22333665192127228,0.5081405639648438,0.789130449295044,0.3529409688582536,11,155,217,0.7142856813693235,1,0.699999988079071,1
0.2540968656539917,0.30006247758865356,0.06828220188617706,0.6316553354263306,0.8417451977729797,0.4374997265626709,9,276,217,1.2718893423092468,2,0.8500000238418579,1
0.3631623089313507,0.1170400083065033,0.10159558802843094,0.7813645005226135,0.489422470331192,0.6249996093752441,6,121,220,0.5499999750000011,3,0.699999988079071,0
0.33266913890838623,0.6572306156158447,0.016614004969596863,0.3261553645133972,0.4983904957771301,0.8333326388894676,2,185,220,0.8409090526859522,2,0.699999988079071,0
0.3365073800086975,0.4980759918689728,0.08587900549173355,0.41604501008987427,0.1767783761024475,0.666665925926749,3,138,220,0.6272726987603319,1,0.925000011920929,0
0.35476475954055786,0.1575234979391098,0.005572098772972822,0.8369044661521912,0.7823284268379211,0.5454540495872277,5,86,220,0.39090907314049667,1,0.8500000238418579,1
0.3580777049064636,0.4647444784641266,0.16091187298297882,0.374343603849411,0.501850962638855,0.5714281632655976,6,187,220,0.8499999613636381,1,0.8500000238418579,1
0.34824252128601074,0.18486687541007996,0.005209715571254492,0.8099233508110046,0.21921157836914062,0.6999993000007,3,125,220,0.568181792355373,2,0.699999988079071,1
0.24595922231674194,0.4080466330051422,0.38124194741249084,0.21071140468120575,0.5570164918899536,0.8181810743808415,2,132,784,0.16836734479123286,3,0.699999988079071,0
0.25283360481262207,0.5108746886253357,0.036112625151872635,0.4530126750469208,0.3391738831996918,0.7142846938790088,2,181,784,0.230867343994039,2,0.699999988079071,0
0.20097801089286804,0.4140206575393677,0.04804684966802597,0.5379324555397034,0.10729893296957016,0.4999991666680556,3,96,784,0.12244897802998753,1,0.699999988079071,1
0.3039429187774658,0.1771831214427948,0.3545752763748169,0.4682416319847107,0.5002883076667786,0.4999996875001953,8,141,784,0.17984693648154418,1,0.699999988079071,1
0.23063302040100098,0.1475992351770401,0.40500494837760925,0.44739580154418945,0.40500494837760925,0.4999991666680556,3,121,784,0.15433673272529677,1,0.699999988079071,1
0.2609012722969055,0.30481642484664917,0.2152198702096939,0.47996366024017334,0.2152198702096939,0.5555549382722909,4,133,784,0.16964285497904522,2,1.0,0
0.32274892926216125,0.07499950379133224,0.017326900735497475,0.9076735973358154,0.5627099275588989,0.6363630578517656,4,119,528,0.22537878361025032,3,0.699999988079071,0
0.2921541929244995,0.34820556640625,0.011287827044725418,0.6405066251754761,0.01905149780213833,0.7142846938790088,2,141,528,0.2670454494877756,2,0.699999988079071,0
0.3051912784576416,0.23500730097293854,0.03803575038909912,0.7269569635391235,0.07860487699508667,0.16666638888935187,5,94,528,0.17803029965851705,1,0.699999988079071,1
0.3211091160774231,0.5769768953323364,0.023820029571652412,0.3992030620574951,0.03621692210435867,0.5454540495872277,5,159,528,0.3011363579330235,1,0.7749999761581421,1
0.3145931363105774,0.5100486874580383,0.04602109268307686,0.4439302086830139,0.17062745988368988,0.6666655555574075,2,210,528,0.39772726519455937,1,0.925000011920929,1
0.2888166308403015,0.6681948900222778,0.014224017038941383,0.31758105754852295,0.04348587989807129,0.5999988000024,2,145,528,0.27462120692005293,2,0.7749999761581421,1
0.25131428241729736,0.6936613917350769,0.030846770852804184,0.2754918336868286,0.526863694190979,0.6666661111115741,4,132,553,0.23869800653348994,3,0.699999988079071,0
0.14811140298843384,0.8312926292419434,0.004829738289117813,0.16387763619422913,0.8362181782722473,0.5333329777780148,7,205,553,0.3707052374194351,2,0.699999988079071,0
0.20695510506629944,0.5000625848770142,0.03528648614883423,0.464650958776474,0.3746945858001709,0.3999996000004,6,85,553,0.153707049661717,1,0.699999988079071,0
0.17340156435966492,0.39742743968963623,0.10482757538557053,0.49774500727653503,0.20729660987854004,0.49999958333368055,6,190,553,0.34358046394972036,1,0.699999988079071,1
0.12188465893268585,0.44356927275657654,0.16895084083080292,0.3874799311161041,0.5461326837539673,0.5454540495872277,5,184,553,0.3327305545618345,1,0.699999988079071,1
0.21078911423683167,0.23190933465957642,0.02303997054696083,0.7450506687164307,0.9214156866073608,0.42857112244919826,8,196,553,0.3544303733376063,2,0.7749999761581421,1
0.2520923614501953,0.1897485852241516,0.46895211935043335,0.34129926562309265,0.47200900316238403,0.39999973333351113,9,118,320,0.3687499884765629,3,0.699999988079071,1
0.2768963575363159,0.1897485852241516,0.46895211935043335,0.34129926562309265,0.4724341034889221,0.24999984375009765,12,204,320,0.6374999800781257,2,0.699999988079071,0
0.21134857833385468,0.1897485852241516,0.46895211935043335,0.34129926562309265,0.47200900316238403,0.1999998000002,8,146,320,0.456249985742188,1,0.699999988079071,1
0.27624037861824036,0.19151543080806732,0.4689200222492218,0.33956456184387207,0.47200900316238403,0.33333277777870374,4,117,320,0.36562498857421916,1,1.0,0
0.2025192379951477,0.17779159545898438,0.4811578392982483,0.34105050563812256,0.4811578392982483,0.6428566836737974,5,187,320,0.5843749817382818,1,0.699999988079071,1
0.25357741117477417,0.1897485852241516,0.46895211935043335,0.34129926562309265,0.46895211935043335,0.2857138775516035,5,164,320,0.5124999839843756,2,1.0,1
0.22719338536262512,0.09864004701375961,0.6302102208137512,0.2711496651172638,0.5699537396430969,0.7777769135812072,2,133,437,0.30434781912247555,3,0.699999988079071,0
0.22334308922290802,0.3478381931781769,0.024827927350997925,0.6273338794708252,0.5471400022506714,0.666665925926749,3,202,437,0.462242552351429,2,0.699999988079071,1
0.20421624183654785,0.17839716374874115,0.01526959054172039,0.8063332438468933,0.022164171561598778,0.7999984000032001,1,123,437,0.28146452445161274,1,0.7749999761581421,1
0.187091663479805,0.6272937059402466,0.02660994604229927,0.34609633684158325,0.025664178654551506,0.7999984000032001,1,135,437,0.30892447805664813,1,0.699999988079071,1
0.16454118490219116,0.5662753582000732,0.13357219099998474,0.3001524806022644,0.3993568420410156,0.6249992187509766,3,138,437,0.31578946645790695,1,0.699999988079071,1
0.17315831780433655,0.1996379941701889,0.045959148555994034,0.7544028759002686,0.29683375358581543,0.6666655555574075,2,225,437,0.5148741300944135,2,0.699999988079071,1
0.32974910736083984,0.39027106761932373,0.4436616897583008,0.16606716811656952,0.8742958307266235,0.4999993750007813,4,117,271,0.43173430141201846,3,0.699999988079071,1
0.28022676706314087,0.747269332408905,0.017653796821832657,0.23507682979106903,0.20241455733776093,0.666665925926749,3,196,271,0.7232472057842361,2,0.699999988079071,0
0.295055627822876,0.4555067718029022,0.31938886642456055,0.22510436177253723,0.5096792578697205,0.4999993750007813,4,149,271,0.5498154778665876,1,1.0,0
0.27256616950035095,0.20861931145191193,0.28569892048835754,0.5056818127632141,0.5469051003456116,0.2857138775516035,5,250,271,0.9225091910513215,1,0.7749999761581421,1
0.2745210528373718,0.19662000238895416,0.46263912320137024,0.3407409191131592,0.616870641708374,0.7999984000032001,1,111,271,0.4095940808267867,1,0.7749999761581421,1
0.27096059918403625,0.1340028941631317,0.0057002827525138855,0.860296905040741,0.5423651337623596,0.7499981250046875,1,114,271,0.42066419111940256,2,1.0,0
0.29403039813041687,0.8446817398071289,0.053977303206920624,0.10134094953536987,0.9635143280029297,0.24999968750039064,6,114,351,0.3247863155331534,3,0.699999988079071,0
0.295210599899292,0.7394170165061951,0.007352317217737436,0.2532306909561157,0.6851803064346313,0.5555549382722909,4,211,351,0.6011395840131173,2,0.699999988079071,0
0.25059741735458374,0.637789785861969,0.15707877278327942,0.2051314413547516,0.15707877278327942,0.22222197530891633,7,80,351,0.22792022142677434,1,0.699999988079071,1
0.24199558794498444,0.10732677578926086,0.0046928636729717255,0.8879803419113159,0.1697307974100113,0.45454504132268975,6,109,351,0.31054130169398003,1,0.8500000238418579,1
0.3205993175506592,0.3396923840045929,0.24714580178260803,0.4131618142127991,0.5127311944961548,0.49999950000050003,5,226,351,0.6438746255306375,1,0.7749999761581421,1
0.2105446457862854,0.022383341565728188,0.005020800046622753,0.9725958108901978,0.054755959659814835,0.4285708163274053,4,128,351,0.36467235428283895,2,0.699999988079071,1
0.2555520236492157,0.5041216611862183,0.38554278016090393,0.110335573554039,0.521735668182373,0.37499953125058594,5,117,355,0.32957745550486045,3,0.699999988079071,0
0.2305765599012375,0.449809730052948,0.394351601600647,0.15583860874176025,0.8590704202651978,0.3999996000004,6,176,355,0.49577463392184135,2,0.699999988079071,0
0.2077472060918808,0.5821787118911743,0.2661682665348053,0.15165305137634277,0.9058749079704285,0.23076905325457442,10,135,355,0.3802816794286851,1,0.7749999761581421,1
0.23219549655914307,0.3751232624053955,0.42008814215660095,0.2047886699438095,0.4313318431377411,0.4285708163274053,4,98,355,0.2760563302519344,1,0.925000011920929,1
0.2879438102245331,0.16263370215892792,0.6935772895812988,0.14378900825977325,0.8060731887817383,0.3636360330581518,7,218,355,0.6140844897440989,1,0.699999988079071,1
0.2795535922050476,0.3751232624053955,0.42008814215660095,0.2047886699438095,0.7281045913696289,0.4285708163274053,4,144,355,0.40563379139059746,2,0.699999988079071,1
0.3557012975215912,0.5154670476913452,0.18892136216163635,0.2956116199493408,0.8497521877288818,0.30769207100609924,9,128,264,0.48484846648301266,3,0.699999988079071,0
0.355970561504364,0.6952997446060181,0.058476757258176804,0.24622349441051483,0.18705129623413086,0.46666635555576297,8,200,264,0.7575757288797074,2,0.699999988079071,1
0.35040464997291565,0.48167815804481506,0.19639532268047333,0.32192644476890564,0.6358553171157837,0.4166663194447338,7,121,264,0.45833331597222293,1,0.699999988079071,1
0.26965123414993286,0.32250097393989563,0.009881464764475822,0.6676174998283386,0.15293022990226746,0.6666655555574075,2,120,264,0.4545454373278244,1,0.699999988079071,0
0.286507248878479,0.24508501589298248,0.24460245668888092,0.510312557220459,0.5478608012199402,0.49999950000050003,5,237,264,0.8977272387224532,1,0.8500000238418579,1
0.3373018503189087,0.4993577003479004,0.0506589412689209,0.44998329877853394,0.2377157062292099,0.5555549382722909,4,176,264,0.6666666414141424,2,0.699999988079071,1
0.3261531591415405,0.15617457032203674,0.20232020318508148,0.641505241394043,0.7169188261032104,0.5454540495872277,5,151,258,0.5852712951445235,3,0.699999988079071,0
0.28226956725120544,0.33778297901153564,0.3625764548778534,0.2996405363082886,0.7255734205245972,0.6666661111115741,4,200,258,0.7751937684033424,2,0.699999988079071,0
0.2550928592681885,0.38637053966522217,0.3713531196117401,0.24227632582187653,0.8181149363517761,0.4374997265626709,9,212,258,0.8217053945075429,1,0.7749999761581421,1
0.2933967709541321,0.10586923360824585,0.19424642622470856,0.699884295463562,0.8089359402656555,0.571427755103207,3,133,258,0.5155038559882227,1,0.699999988079071,1
0.27994558215141296,0.09502771496772766,0.6823608875274658,0.22261136770248413,0.8790757656097412,0.49999958333368055,6,196,258,0.7596898930352756,1,0.699999988079071,1
0.25192397832870483,0.23976173996925354,0.15828879177570343,0.6019494533538818,0.6205036640167236,0.7142846938790088,2,193,258,0.7480619865092254,2,0.699999988079071,1
0.2199995368719101,0.07174628973007202,0.6057601571083069,0.3224935531616211,0.608661413192749,0.37499953125058594,5,110,230,0.47826084877126745,3,0.699999988079071,0
0.23723530769348145,0.07174628973007202,0.6057601571083069,0.3224935531616211,0.6109579801559448,0.46153810650914884,7,231,230,1.0043477824196616,2,0.699999988079071,0
0.2326774299144745,0.07174628973007202,0.6057601571083069,0.3224935531616211,0.6109579801559448,0.14285693877580175,6,133,230,0.5782608444234415,1,0.699999988079071,1
0.2177009880542755,0.07027100026607513,0.6081101894378662,0.32161879539489746,0.6081101894378662,0.12499984375019532,7,114,230,0.4956521523629499,1,0.7749999761581421,1
0.2476181536912918,0.06840986013412476,0.6084911227226257,0.32309895753860474,0.6092380285263062,0.33333277777870374,4,149,230,0.6478260587901713,1,0.699999988079071,1
0.22109487652778625,0.07174628973007202,0.6057601571083069,0.3224935531616211,0.609954297542572,0.24999968750039064,6,189,230,0.8217390947069959,2,0.7749999761581421,1
0.3105943202972412,0.35924190282821655,0.4269499182701111,0.21380813419818878,0.7457557320594788,0.37499953125058594,5,114,317,0.35962143975957606,3,0.699999988079071,0
0.3435402810573578,0.43393003940582275,0.22225064039230347,0.3438193202018738,0.9115164875984192,0.33333305555578707,8,204,317,0.6435331027276624,2,0.699999988079071,0
0.3925144076347351,0.22211004793643951,0.4809594452381134,0.2969304323196411,0.9348424673080444,0.38461508875762407,8,218,317,0.6876971391893647,1,0.8500000238418579,1
0.3354082703590393,0.5017375946044922,0.07829470932483673,0.4199676811695099,0.5913958549499512,0.39999920000160005,3,115,317,0.3627760137925548,1,0.699999988079071,0
0.362976610660553,0.4462743401527405,0.18571342527866364,0.3680122494697571,0.9472527503967285,0.30769207100609924,9,250,317,0.7886435082446843,1,0.7749999761581421,1
0.3694640100002289,0.013025157153606415,0.1976146250963211,0.7893601655960083,0.6553442478179932,0.5555549382722909,4,121,317,0.3817034579904272,2,0.699999988079071,1
0.2365032136440277,0.11614253371953964,0.2455129325389862,0.6383445858955383,0.2455129325389862,0.45454504132268975,6,122,282,0.4326240981338973,3,0.699999988079071,0
0.233287513256073,0.11614253371953964,0.2455129325389862,0.6383445858955383,0.2455129325389862,0.49999950000050003,5,234,282,0.8297872046174751,2,0.699999988079071,1
0.23280566930770874,0.11614253371953964,0.2455129325389862,0.6383445858955383,0.2455129325389862,0.4999993750007813,4,177,282,0.6276595522106543,1,0.7749999761581421,1
0.17038506269454956,0.11614253371953964,0.2455129325389862,0.6383445858955383,0.2455129325389862,0.49999875000312505,2,112,282,0.39716310648357783,1,0.699999988079071,1
0.31816303730010986,0.11614253371953964,0.2455129325389862,0.6383445858955383,0.2455129325389862,0.3888886728396262,11,287,282,1.0177304603641681,1,0.699999988079071,1
0.21133381128311157,0.11614253371953964,0.2455129325389862,0.6383445858955383,0.2455129325389862,0.6363630578517656,4,122,282,0.4326240981338973,2,0.699999988079071,1
0.21833187341690063,0.49248239398002625,0.021051978692412376,0.4864656627178192,0.1391860842704773,0.4166663194447338,7,119,286,0.41608390153552793,3,0.699999988079071,0
0.2228122353553772,0.22926367819309235,0.004276103340089321,0.7664602994918823,0.07424060255289078,0.45454504132268975,6,186,286,0.6503496276101529,2,0.699999988079071,0
0.19144514203071594,0.5923330187797546,0.01700565777719021,0.390661358833313,0.3802698254585266,0.5833328472226273,5,109,286,0.3811188677930466,1,0.7749999761581421,1
0.23662301898002625,0.35130834579467773,0.00502912187948823,0.6436625123023987,0.462206095457077,0.8333319444467593,1,120,286,0.4195804049097761,1,0.925000011920929,1
0.21583513915538788,0.7904197573661804,0.01772509515285492,0.19185510277748108,0.04135484993457794,0.666665925926749,3,142,286,0.49650347914323506,1,0.699999988079071,1
0.24045930802822113,0.2954385280609131,0.004828406497836113,0.6997331380844116,0.46301889419555664,0.39999920000160005,3,119,286,0.41608390153552793,2,0.699999988079071,1
0.17574802041053772,0.30729955434799194,0.1950719952583313,0.49762842059135437,0.2804916501045227,0.7142846938790088,2,134,298,0.4496644144407915,3,0.699999988079071,1
0.16722112894058228,0.30729955434799194,0.1950719952583313,0.49762842059135437,0.2695045471191406,0.49999964285739795,7,209,298,0.7013422583442196,2,0.699999988079071,1
0.1264886111021042,0.30729955434799194,0.1950719952583313,0.49762842059135437,0.24396182596683502,0.4999993750007813,4,129,298,0.4328858915138963,1,0.7749999761581421,1
0.16160094738006592,0.1566946655511856,0.21171753108501434,0.6315878033638,0.2236931025981903,0.4999991666680556,3,118,298,0.39597314107472686,1,1.0,0
0.15105517208576202,0.1753186285495758,0.22304779291152954,0.6016335487365723,0.2481224536895752,0.2727270247936138,8,151,298,0.5067113923922352,1,1.0,1
0.13040922582149506,0.30729955434799194,0.1950719952583313,0.49762842059135437,0.22400926053524017,0.571427755103207,3,138,298,0.4630872327823077,2,0.7749999761581421,0
0.34653204679489136,0.8074795603752136,0.03288642689585686,0.1596340537071228,0.07618112862110138,0.5999994000006,4,129,387,0.33333332472006916,3,0.699999988079071,0
0.3112953305244446,0.740873396396637,0.006969554349780083,0.2521570324897766,0.06173541396856308,0.666665925926749,3,226,387,0.58397931307547,2,0.699999988079071,1
0.3041556477546692,0.6351419687271118,0.0028229295276105404,0.3620350956916809,0.01862434111535549,0.14285693877580175,6,169,387,0.4366924951759045,1,1.0,0
0.2548525631427765,0.1882949024438858,0.08424132317304611,0.7274637222290039,0.08424132317304611,0.3333329629633745,6,136,387,0.35142117954984037,1,1.0,0
0.33716726303100586,0.3493462800979614,0.22040119767189026,0.4302525818347931,0.3727162182331085,0.24999979166684028,9,177,387,0.4573643292670716,1,0.7749999761581421,1
